Gare du Nord;2.356768884572096, 48.879510553130615;Gare de l'Est;2.3577495818204395, 48.87627821831841;4 variant 4;5:28;20.624638532030147
Gare de l'Est;2.3577495818204395, 48.87627821831841;Château d'Eau;2.3560517414015862, 48.87244691759551;4 variant 4;6:30;24.48563576384174
Château d'Eau;2.3560517414015862, 48.87244691759551;Strasbourg - Saint-Denis;2.354491616563834, 48.86962358263758;4 variant 4;4:48;18.071786788239688
Strasbourg - Saint-Denis;2.354491616563834, 48.86962358263758;Réaumur - Sébastopol;2.352381731140252, 48.866077771215046;4 variant 4;6:1;22.70876970338358
Réaumur - Sébastopol;2.352381731140252, 48.866077771215046;Etienne Marcel;2.3489761968791085, 48.86370301202431;4 variant 4;4:8;15.569518832926752
Etienne Marcel;2.3489761968791085, 48.86370301202431;Les Halles;2.34600573656331, 48.86252665962869;4 variant 4;2:10;8.138325084320128
Les Halles;2.34600573656331, 48.86252665962869;Châtelet;2.3466414308440138, 48.859661211559086;4 variant 4;4:51;18.268090429922523
Châtelet;2.3466414308440138, 48.859661211559086;Cité;2.3472322349319112, 48.85493384910671;4 variant 4;7:59;30.124189024751566
Cité;2.3472322349319112, 48.85493384910671;Saint-Michel;2.343964657062377, 48.85358493521485;4 variant 4;2:27;9.208554085063843
Saint-Michel;2.343964657062377, 48.85358493521485;Odéon;2.3395157696170745, 48.852175453081486;4 variant 4;2:40;10.028667012847396
Odéon;2.3395157696170745, 48.852175453081486;Saint-Germain-des-Prés;2.333987429134225, 48.85367371343323;4 variant 4;2:56;11.04163861651875
Saint-Germain-des-Prés;2.333987429134225, 48.85367371343323;Saint-Sulpice;2.330611953081543, 48.85120862756671;4 variant 4;4:16;16.064323443408856
Saint-Sulpice;2.330611953081543, 48.85120862756671;Saint-Placide;2.327054815066312, 48.84700665158937;4 variant 4;7:10;26.996720710000066
Saint-Placide;2.327054815066312, 48.84700665158937;Montparnasse Bienvenue;2.3243294607791096, 48.84385251452581;4 variant 4;5:23;20.26345448839472
Montparnasse Bienvenue;2.3243294607791096, 48.84385251452581;Vavin;2.3288628540691043, 48.84205232329236;4 variant 4;3:15;12.236890511779576
Vavin;2.3288628540691043, 48.84205232329236;Raspail;2.330466993719873, 48.83915635952557;4 variant 4;4:55;18.50992419336996
Raspail;2.330466993719873, 48.83915635952557;Denfert-Rochereau;2.332018835216387, 48.83394869369227;4 variant 4;8:48;33.20746526612564
Denfert-Rochereau;2.332018835216387, 48.83394869369227;Mouton-Duvernet;2.32979034782274, 48.831382009093616;4 variant 4;4:22;16.46852386932912
Mouton-Duvernet;2.32979034782274, 48.831382009093616;Alésia;2.3270932349484528, 48.82820106421924;4 variant 4;5:25;20.397519855976892
Alésia;2.3270932349484528, 48.82820106421924;Porte d'Orléans;2.3254932653821045, 48.823416351140224;4 variant 4;8:5;30.51251812094788
Porte d'Orléans;2.3254932653821045, 48.823416351140224;Mairie de Montrouge;2.319523835754741, 48.81847190007368;4 variant 4;8:27;31.86290741830667
Mairie de Montrouge;2.319523835754741, 48.81847190007368;Barbara;2.3174174096489284, 48.8097987811254;4 variant 4;14:39;55.27954729974591
Barbara;2.3174174096489284, 48.8097987811254;Bagneux - Lucie Aubrac;2.317458362049886, 48.80354822259104;4 variant 4;10:33;39.822319088435464
