Lourmel;2.0, 4.0;Boucicaut;2.0, 4.0;8 variant 1;4:14;15.93935780373747
Boucicaut;2.0, 4.0;Félix Faure;2.0, 3.0;8 variant 1;2:58;11.195691029379345
Félix Faure;2.0, 3.0;Commerce;6.0, 50.0;8 variant 1;3:18;12.415657251400846
Commerce;6.0, 50.0;La Motte-Picquet - Grenelle;1.0, 5.0;8 variant 1;8:22;31.548880889091265
La Motte-Picquet - Grenelle;1.0, 5.0;École Militaire;10.0, 14.0;8 variant 1;9:16;34.97596299947988
École Militaire;10.0, 14.0;La Tour-Maubourg;8.0, 20.0;8 variant 1;4:53;18.38465655848193

Lourmel;2.0, 4.0;Boucicaut;2.0, 4.0;8 variant 1;4:14;15.93935780373747
Boucicaut;2.0, 4.0;Félix Faure;2.0, 3.0;8 variant 1;2:58;11.195691029379345
Félix Faure;2.0, 3.0;Commerce;6.0, 50.0;8 variant 1;3:18;12.415657251400846
Commerce;6.0, 50.0;La Motte-Picquet - Grenelle;1.0, 5.0;8 variant 1;8:22;31.548880889091265
La Motte-Picquet - Grenelle;1.0, 5.0;École Militaire;10.0, 14.0;8 variant 1;9:16;34.97596299947988
École Militaire;10.0, 14.0;La Tour-Maubourg;8.0, 20.0;8 variant 1;4:53;18.38465655848193
