Lourmel;2.2822419598550767, 48.83866086365992;Boucicaut;2.2879184311245595, 48.841024160993214;8 variant 1;4:00;15.0
Boucicaut;2.2879184311245595, 48.841024160993214;Félix Faure;2.2918472203679703, 48.84268433479664;8 variant 1;2:00;10.0
Félix Faure;2.2918472203679703, 48.84268433479664;Commerce;2.293796842192864, 48.84461151236847;8 variant 1;3:00;5.0
Commerce;2.293796842192864, 48.84461151236847;La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;8 variant 1;8:00;30.0
La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;École Militaire;2.3064410394306907, 48.85486175512232;8 variant 1;9:00;3.0

Lourmel;2.2822419598550767, 48.83866086365992;Invalides;2.2879184311245595, 48.841024160993214;8 variant 1;1:00;40.0
Invalides;2.2879184311245595, 48.841024160993214;La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;8 variant 1;1:00;40.0

Richelieu - Drouot;2.3384603609547776, 48.87164051013642;Grands Boulevards;2.3428929298032664, 48.87156599834752;8 variant 1;1:20;4.992714596015458

Lourmel;2.2822419598550767, 48.83866086365992;Boucicaut;2.2879184311245595, 48.841024160993214;8 variant 2;4:00;15.0
Boucicaut;2.2879184311245595, 48.841024160993214;Félix Faure;2.2918472203679703, 48.84268433479664;8 variant 2;2:00;10.0
Félix Faure;2.2918472203679703, 48.84268433479664;Commerce;2.293796842192864, 48.84461151236847;8 variant 2;3:00;5.0
Commerce;2.293796842192864, 48.84461151236847;La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;8 variant 2;8:00;30.0
La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;École Militaire;2.3064410394306907, 48.85486175512232;8 variant 2;9:00;3.0

Lourmel;2.2822419598550767, 48.83866086365992;Invalides;2.2879184311245595, 48.841024160993214;8 variant 1;1:00;40.0
Invalides;2.2879184311245595, 48.841024160993214;La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;8 variant 1;1:00;40.0

Richelieu - Drouot;2.3384603609547776, 48.87164051013642;Grands Boulevards;2.3428929298032664, 48.87156599834752;8 variant 1;1:20;4.992714596015458
